"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_002","28",118,74,1,27,0.1,FALSE
"run_002","29",98,0,59,33,0,FALSE
"run_002","3",36,10,5,17,0.5,FALSE
"run_002","30",224,68,47,89,1,TRUE
"run_002","31",105,40,24,29,1,TRUE
"run_002","32",84,0,72,7,0,FALSE
"run_002","33",88,34,9,37,0.9,FALSE
"run_002","34",71,29,1,33,0.1,FALSE
"run_002","35",94,39,1,46,0.1,FALSE
"run_002","36",61,11,6,40,0.6,FALSE
"run_002","37",83,21,1,50,0.1,FALSE
"run_002","38",82,28,7,35,0.7,FALSE
"run_002","39",82,0,72,5,0,FALSE
"run_002","4",78,0,56,21,0,FALSE
"run_002","40",66,23,0,37,0,FALSE
"run_002","41",130,63,13,38,1,TRUE
"run_002","42",97,40,1,46,0.1,FALSE
"run_002","43",84,48,2,30,0.2,FALSE
"run_002","44",186,0,138,33,0,FALSE
"run_002","45",117,47,3,58,0.3,FALSE
"run_002","46",94,44,1,39,0.1,FALSE
"run_002","47",88,0,50,32,0,FALSE
"run_002","48",104,53,0,44,0,FALSE
"run_002","49",81,22,30,26,1,TRUE
"run_002","5",122,50,3,57,0.3,FALSE
"run_002","50",98,56,0,33,0,FALSE
"run_002","51",40,0,30,4,0,FALSE
"run_002","52",153,50,32,62,1,TRUE
"run_002","53",81,44,0,19,0,FALSE
"run_002","54",126,1,78,36,0.1,FALSE
"run_002","55",61,25,0,27,0,FALSE
"run_002","56",54,29,3,18,0.3,FALSE
"run_002","57",73,20,4,44,0.4,FALSE
"run_002","58",72,45,1,23,0.1,FALSE
"run_002","59",74,31,1,28,0.1,FALSE
"run_002","6",150,1,103,33,0.1,FALSE
"run_002","60",62,30,0,24,0,FALSE
"run_002","61",77,0,61,15,0,FALSE
"run_002","62",116,73,0,37,0,FALSE
"run_002","63",155,52,37,55,1,TRUE
"run_002","64",81,22,12,42,1,TRUE
"run_002","65",271,71,87,90,1,TRUE
"run_002","66",55,26,1,24,0.1,FALSE
"run_002","67",94,42,2,40,0.2,FALSE
"run_002","68",62,32,1,22,0.1,FALSE
"run_002","69",55,0,24,30,0,FALSE
"run_002","7",72,0,56,14,0,FALSE
"run_002","70",84,22,10,45,1,TRUE
"run_002","71",109,36,4,60,0.4,FALSE
"run_002","72",82,18,18,38,1,TRUE
"run_002","73",63,30,0,28,0,FALSE
"run_002","74",176,47,45,68,1,TRUE
"run_002","75",109,33,23,46,1,TRUE
"run_002","76",110,47,5,52,0.5,FALSE
"run_002","77",126,1,89,29,0.1,FALSE
"run_002","78",94,25,10,55,1,TRUE
"run_002","79",146,24,43,69,1,TRUE
"run_002","8",90,30,2,52,0.2,FALSE
"run_002","80",91,28,4,52,0.4,FALSE
"run_002","9",140,73,3,50,0.3,FALSE
"run_003","1",125,62,4,52,0.4,FALSE
"run_003","10",77,39,2,32,0.2,FALSE
"run_003","11",140,68,1,46,0.1,FALSE
"run_003","12",94,48,1,28,0.1,FALSE
"run_003","13",100,3,49,46,0.3,FALSE
"run_003","14",71,31,2,33,0.2,FALSE
"run_003","15",57,0,33,23,0,FALSE
"run_003","16",83,8,22,50,0.8,FALSE
"run_003","17",104,1,57,43,0.1,FALSE
"run_003","18",57,19,0,31,0,FALSE
"run_003","19",66,0,47,14,0,FALSE
"run_003","2",61,46,0,9,0,FALSE
"run_003","20",69,33,1,26,0.1,FALSE
"run_003","21",67,19,1,38,0.1,FALSE
"run_003","22",88,0,77,6,0,FALSE
"run_003","23",80,29,3,40,0.3,FALSE
"run_003","24",162,14,75,65,1,TRUE
"run_003","25",97,30,10,47,1,TRUE
"run_003","26",44,8,3,32,0.3,FALSE
"run_003","27",104,1,65,33,0.1,FALSE
"run_003","28",117,79,1,19,0.1,FALSE
"run_003","29",102,0,66,29,0,FALSE
"run_003","3",36,10,5,17,0.5,FALSE
"run_003","30",210,68,35,89,1,TRUE
"run_003","31",51,18,6,18,0.6,FALSE
"run_003","32",84,0,72,7,0,FALSE
"run_003","33",88,37,4,42,0.4,FALSE
"run_003","34",65,42,0,17,0,FALSE
"run_003","35",84,36,1,40,0.1,FALSE
"run_003","36",78,11,12,48,1,TRUE
"run_003","37",85,20,1,53,0.1,FALSE
"run_003","38",71,6,9,44,0.6,FALSE
"run_003","39",66,0,61,1,0,FALSE
"run_003","4",79,0,57,21,0,FALSE
"run_003","40",74,23,2,42,0.2,FALSE
"run_003","41",112,62,2,32,0.2,FALSE
"run_003","42",96,34,1,53,0.1,FALSE
"run_003","43",65,39,1,23,0.1,FALSE
"run_003","44",181,1,118,47,0.1,FALSE
"run_003","45",102,43,2,48,0.2,FALSE
"run_003","46",79,30,1,38,0.1,FALSE
"run_003","47",66,0,36,26,0,FALSE
"run_003","48",112,62,1,42,0.1,FALSE
"run_003","49",98,36,18,40,1,TRUE
"run_003","5",123,51,3,57,0.3,FALSE
"run_003","50",105,60,1,34,0.1,FALSE
"run_003","51",37,0,28,4,0,FALSE
"run_003","52",119,50,8,54,0.8,FALSE
"run_003","53",73,40,0,16,0,FALSE
"run_003","54",120,1,73,35,0.1,FALSE
"run_003","55",85,36,0,35,0,FALSE
"run_003","56",46,26,2,17,0.2,FALSE
"run_003","57",59,14,4,37,0.4,FALSE
"run_003","58",66,41,1,20,0.1,FALSE
"run_003","59",116,49,1,42,0.1,FALSE
"run_003","6",155,1,109,32,0.1,FALSE
"run_003","60",68,35,0,25,0,FALSE
"run_003","61",108,0,81,24,0,FALSE
"run_003","62",104,65,0,33,0,FALSE
"run_003","63",117,52,11,46,1,TRUE
"run_003","64",74,28,4,37,0.4,FALSE
"run_003","65",159,37,58,47,1,TRUE
"run_003","66",84,45,2,30,0.2,FALSE
"run_003","67",108,50,2,44,0.2,FALSE
"run_003","68",51,27,1,17,0.1,FALSE
"run_003","69",59,0,33,25,0,FALSE
"run_003","7",51,0,45,6,0,FALSE
"run_003","70",68,20,3,38,0.3,FALSE
"run_003","71",102,38,2,55,0.2,FALSE
"run_003","72",73,16,15,34,1,TRUE
"run_003","73",52,30,0,18,0,FALSE
"run_003","74",144,40,39,52,1,TRUE
"run_003","75",84,28,11,40,1,TRUE
"run_003","76",83,44,0,33,0,FALSE
"run_003","77",117,0,85,25,0,FALSE
"run_003","78",75,17,4,51,0.4,FALSE
"run_003","79",122,9,46,63,0.9,FALSE
"run_003","8",85,31,1,47,0.1,FALSE
"run_003","80",74,26,1,40,0.1,FALSE
"run_003","9",130,76,1,43,0.1,FALSE
"run_004","1",85,35,8,36,0.8,FALSE
"run_004","10",77,39,2,32,0.2,FALSE
"run_004","11",48,31,0,13,0,FALSE
"run_004","12",94,48,1,28,0.1,FALSE
"run_004","13",93,7,31,53,0.7,FALSE
"run_004","14",55,26,1,23,0.1,FALSE
"run_004","15",53,0,25,27,0,FALSE
"run_004","16",82,26,0,45,0,FALSE
"run_004","17",95,1,54,37,0.1,FALSE
"run_004","18",42,19,0,16,0,FALSE
"run_004","19",169,42,62,53,1,TRUE
"run_004","2",61,46,0,9,0,FALSE
"run_004","20",70,33,1,27,0.1,FALSE
"run_004","21",64,19,0,39,0,FALSE
"run_004","22",83,0,74,4,0,FALSE
"run_004","23",80,34,3,34,0.3,FALSE
"run_004","24",187,22,82,72,1,TRUE
"run_004","25",102,31,13,49,1,TRUE
"run_004","26",44,8,5,30,0.5,FALSE
"run_004","27",108,1,62,41,0.1,FALSE
"run_004","28",145,89,2,31,0.2,FALSE
"run_004","29",100,1,52,40,0.1,FALSE
"run_004","3",36,10,5,17,0.5,FALSE
"run_004","30",152,54,16,70,1,TRUE
"run_004","31",80,37,12,20,1,TRUE
"run_004","32",122,1,73,40,0.1,FALSE
"run_004","33",89,37,4,43,0.4,FALSE
"run_004","34",56,27,0,23,0,FALSE
"run_004","35",82,35,1,41,0.1,FALSE
"run_004","36",61,11,6,40,0.6,FALSE
"run_004","37",93,30,2,51,0.2,FALSE
"run_004","38",60,27,3,21,0.3,FALSE
"run_004","39",58,0,51,2,0,FALSE
"run_004","4",50,0,32,17,0,FALSE
"run_004","40",57,22,0,30,0,FALSE
"run_004","41",106,60,1,29,0.1,FALSE
"run_004","42",90,35,1,46,0.1,FALSE
"run_004","43",72,40,2,27,0.2,FALSE
"run_004","44",150,1,98,36,0.1,FALSE
"run_004","45",107,48,2,47,0.2,FALSE
"run_004","46",79,30,1,38,0.1,FALSE
"run_004","47",65,0,36,25,0,FALSE
"run_004","48",97,54,0,37,0,FALSE
"run_004","49",73,17,31,21,1,TRUE
"run_004","5",118,48,3,55,0.3,FALSE
"run_004","50",90,51,0,31,0,FALSE
"run_004","51",41,0,30,5,0,FALSE
"run_004","52",137,49,20,60,1,TRUE
"run_004","53",81,44,0,19,0,FALSE
"run_004","54",84,8,22,45,0.8,FALSE
"run_004","55",66,27,0,30,0,FALSE
"run_004","56",46,26,2,17,0.2,FALSE
"run_004","57",54,10,4,36,0.4,FALSE
"run_004","58",71,48,0,19,0,FALSE
"run_004","59",76,40,1,22,0.1,FALSE
"run_004","6",150,1,103,33,0.1,FALSE
"run_004","60",60,25,3,24,0.3,FALSE
"run_004","61",66,0,48,17,0,FALSE
"run_004","62",92,59,0,27,0,FALSE
"run_004","63",115,52,10,45,1,TRUE
"run_004","64",57,10,11,31,1,TRUE
"run_004","65",144,38,52,37,1,TRUE
"run_004","66",39,21,1,14,0.1,FALSE
"run_004","67",94,42,1,41,0.1,FALSE
"run_004","68",55,27,2,20,0.2,FALSE
"run_004","69",70,1,28,39,0.1,FALSE
"run_004","7",59,0,22,35,0,FALSE
"run_004","70",77,20,5,45,0.5,FALSE
"run_004","71",108,35,4,60,0.4,FALSE
"run_004","72",64,16,12,31,1,TRUE
"run_004","73",52,30,0,18,0,FALSE
"run_004","74",148,48,34,55,1,TRUE
"run_004","75",93,35,11,41,1,TRUE
"run_004","76",83,44,0,33,0,FALSE
"run_004","77",142,23,56,46,1,TRUE
"run_004","78",78,13,11,51,1,TRUE
"run_004","79",82,31,1,44,0.1,FALSE
"run_004","8",92,29,3,55,0.3,FALSE
"run_004","80",72,26,1,38,0.1,FALSE
"run_004","9",56,36,1,14,0.1,FALSE
"run_005","1",125,62,4,52,0.4,FALSE
"run_005","10",77,39,2,32,0.2,FALSE
"run_005","11",100,58,1,27,0.1,FALSE
"run_005","12",94,48,1,28,0.1,FALSE
"run_005","13",102,3,52,44,0.3,FALSE
"run_005","14",71,31,2,33,0.2,FALSE
"run_005","15",57,0,33,23,0,FALSE
"run_005","16",88,10,22,53,1,TRUE
"run_005","17",104,1,57,43,0.1,FALSE
"run_005","18",57,19,0,31,0,FALSE
"run_005","19",57,0,43,11,0,FALSE
"run_005","2",62,48,0,8,0,FALSE
"run_005","20",69,33,1,26,0.1,FALSE
"run_005","21",56,17,1,32,0.1,FALSE
"run_005","22",128,1,87,35,0.1,FALSE
"run_005","23",80,29,3,40,0.3,FALSE
"run_005","24",162,25,61,65,1,TRUE
"run_005","25",101,30,11,49,1,TRUE
"run_005","26",44,8,3,32,0.3,FALSE
"run_005","27",108,1,69,33,0.1,FALSE
"run_005","28",107,82,0,9,0,FALSE
"run_005","29",102,0,66,29,0,FALSE
"run_005","3",36,10,5,17,0.5,FALSE
"run_005","30",132,53,3,63,0.3,FALSE
"run_005","31",51,18,6,18,0.6,FALSE
"run_005","32",66,0,60,3,0,FALSE
"run_005","33",67,26,4,32,0.4,FALSE
"run_005","34",68,43,0,17,0,FALSE
"run_005","35",84,36,1,40,0.1,FALSE
"run_005","36",78,11,12,48,1,TRUE
"run_005","37",86,21,1,53,0.1,FALSE
"run_005","38",62,3,9,41,0.3,FALSE
"run_005","39",59,0,55,1,0,FALSE
"run_005","4",63,0,47,15,0,FALSE
"run_005","40",74,23,2,42,0.2,FALSE
"run_005","41",95,56,1,25,0.1,FALSE
"run_005","42",96,34,1,53,0.1,FALSE
"run_005","43",65,39,1,23,0.1,FALSE
"run_005","44",163,1,103,44,0.1,FALSE
"run_005","45",102,43,2,48,0.2,FALSE
"run_005","46",73,25,1,37,0.1,FALSE
"run_005","47",60,0,32,25,0,FALSE
"run_005","48",112,62,1,42,0.1,FALSE
"run_005","49",70,24,13,32,1,TRUE
"run_005","5",120,51,3,54,0.3,FALSE
"run_005","50",105,60,1,34,0.1,FALSE
"run_005","51",37,0,28,4,0,FALSE
"run_005","52",108,50,6,46,0.6,FALSE
"run_005","53",73,40,0,16,0,FALSE
"run_005","54",138,5,66,55,0.5,FALSE
"run_005","55",85,36,0,35,0,FALSE
"run_005","56",46,26,2,17,0.2,FALSE
"run_005","57",57,12,4,37,0.4,FALSE
"run_005","58",60,37,1,18,0.1,FALSE
"run_005","59",94,32,1,38,0.1,FALSE
"run_005","6",155,1,109,32,0.1,FALSE
"run_005","60",71,37,0,26,0,FALSE
"run_005","61",108,0,81,24,0,FALSE
"run_005","62",106,65,0,35,0,FALSE
"run_005","63",97,52,4,34,0.4,FALSE
"run_005","64",74,28,4,37,0.4,FALSE
"run_005","65",143,38,50,38,1,TRUE
"run_005","66",65,33,1,27,0.1,FALSE
"run_005","67",108,50,2,44,0.2,FALSE
"run_005","68",50,27,1,17,0.1,FALSE
"run_005","69",59,0,33,25,0,FALSE
"run_005","7",51,0,45,6,0,FALSE
"run_005","70",50,17,1,27,0.1,FALSE
"run_005","71",102,38,2,55,0.2,FALSE
"run_005","72",73,16,15,34,1,TRUE
"run_005","73",52,30,0,18,0,FALSE
"run_005","74",151,43,40,54,1,TRUE
"run_005","75",71,18,10,38,1,TRUE
"run_005","76",65,40,0,19,0,FALSE
"run_005","77",125,1,87,30,0.1,FALSE
"run_005","78",75,17,3,52,0.3,FALSE
"run_005","79",122,9,46,63,0.9,FALSE
"run_005","8",85,31,1,47,0.1,FALSE
"run_005","80",74,26,1,40,0.1,FALSE
"run_005","9",68,44,1,16,0.1,FALSE
"run_006","1",87,37,5,39,0.5,FALSE
"run_006","10",77,39,2,32,0.2,FALSE
"run_006","11",48,31,0,13,0,FALSE
"run_006","12",94,48,1,28,0.1,FALSE
"run_006","13",71,6,18,45,0.6,FALSE
"run_006","14",61,27,1,28,0.1,FALSE
"run_006","15",62,0,23,38,0,FALSE
"run_006","16",83,28,0,44,0,FALSE
"run_006","17",50,1,16,30,0.1,FALSE
"run_006","18",43,19,0,17,0,FALSE
"run_006","19",134,38,44,43,1,TRUE
"run_006","2",60,46,0,8,0,FALSE
"run_006","20",70,33,1,27,0.1,FALSE
"run_006","21",64,19,0,39,0,FALSE
"run_006","22",115,1,80,29,0.1,FALSE
"run_006","23",80,34,3,34,0.3,FALSE
"run_006","24",160,22,60,67,1,TRUE
"run_006","25",100,30,12,49,1,TRUE
"run_006","26",44,8,5,30,0.5,FALSE
"run_006","27",97,1,61,31,0.1,FALSE
"run_006","28",95,77,0,5,0,FALSE
"run_006","29",101,1,52,41,0.1,FALSE
"run_006","3",36,10,5,17,0.5,FALSE
"run_006","30",99,42,0,48,0,FALSE
"run_006","31",60,34,2,16,0.2,FALSE
"run_006","32",75,0,62,7,0,FALSE
"run_006","33",66,25,4,32,0.4,FALSE
"run_006","34",68,28,1,30,0.1,FALSE
"run_006","35",83,35,1,41,0.1,FALSE
"run_006","36",61,11,6,40,0.6,FALSE
"run_006","37",81,29,1,43,0.1,FALSE
"run_006","38",50,26,3,14,0.3,FALSE
"run_006","39",58,0,51,2,0,FALSE
"run_006","4",50,0,32,17,0,FALSE
"run_006","40",56,22,0,29,0,FALSE
"run_006","41",63,44,0,8,0,FALSE
"run_006","42",90,35,1,46,0.1,FALSE
"run_006","43",72,40,2,27,0.2,FALSE
"run_006","44",167,9,82,59,0.9,FALSE
"run_006","45",83,40,2,34,0.2,FALSE
"run_006","46",73,25,1,37,0.1,FALSE
"run_006","47",76,0,30,39,0,FALSE
"run_006","48",97,54,0,37,0,FALSE
"run_006","49",73,17,31,21,1,TRUE
"run_006","5",118,48,3,55,0.3,FALSE
"run_006","50",89,50,0,31,0,FALSE
"run_006","51",41,0,30,5,0,FALSE
"run_006","52",137,49,20,60,1,TRUE
"run_006","53",81,44,0,19,0,FALSE
"run_006","54",59,6,11,38,0.6,FALSE
"run_006","55",66,26,0,31,0,FALSE
"run_006","56",46,26,2,17,0.2,FALSE
"run_006","57",50,8,6,32,0.6,FALSE
"run_006","58",71,48,0,19,0,FALSE
"run_006","59",76,40,1,22,0.1,FALSE
"run_006","6",150,1,103,33,0.1,FALSE
"run_006","60",64,26,3,26,0.3,FALSE
"run_006","61",66,0,48,17,0,FALSE
"run_006","62",89,56,0,27,0,FALSE
"run_006","63",97,52,4,34,0.4,FALSE
"run_006","64",57,10,11,31,1,TRUE
"run_006","65",145,38,52,38,1,TRUE
"run_006","66",39,21,1,14,0.1,FALSE
"run_006","67",95,43,1,41,0.1,FALSE
"run_006","68",55,27,2,20,0.2,FALSE
"run_006","69",67,4,25,36,0.4,FALSE
"run_006","7",48,0,18,28,0,FALSE
"run_006","70",60,17,3,34,0.3,FALSE
"run_006","71",108,35,4,60,0.4,FALSE
"run_006","72",64,16,12,31,1,TRUE
"run_006","73",52,30,0,18,0,FALSE
"run_006","74",122,49,20,45,1,TRUE
"run_006","75",81,30,6,40,0.6,FALSE
"run_006","76",65,40,0,19,0,FALSE
"run_006","77",71,15,21,26,1,TRUE
"run_006","78",75,13,9,50,0.9,FALSE
"run_006","79",85,31,1,47,0.1,FALSE
"run_006","8",92,29,3,55,0.3,FALSE
"run_006","80",90,28,2,53,0.2,FALSE
"run_006","9",55,35,1,14,0.1,FALSE
"run_007","1",154,80,5,60,0.5,FALSE
"run_007","10",151,43,42,43,1,TRUE
"run_007","11",105,47,0,39,0,FALSE
"run_007","12",111,57,1,35,0.1,FALSE
"run_007","13",169,1,114,47,0.1,FALSE
"run_007","14",112,29,17,59,1,TRUE
"run_007","15",57,0,39,17,0,FALSE
"run_007","16",172,36,57,65,1,TRUE
"run_007","17",110,1,63,43,0.1,FALSE
"run_007","18",81,19,18,37,1,TRUE
"run_007","19",95,0,78,12,0,FALSE
"run_007","2",126,58,20,37,1,TRUE
"run_007","20",128,34,38,39,1,TRUE
"run_007","21",117,54,1,44,0.1,FALSE
"run_007","22",133,1,101,26,0.1,FALSE
"run_007","23",150,37,36,63,1,TRUE
"run_007","24",161,17,84,55,1,TRUE
"run_007","25",179,45,64,58,1,TRUE
"run_007","26",76,25,6,42,0.6,FALSE
"run_007","27",105,1,67,33,0.1,FALSE
"run_007","28",135,58,13,45,1,TRUE
"run_007","29",68,0,57,7,0,FALSE
"run_007","3",79,21,25,26,1,TRUE
"run_007","30",247,73,55,101,1,TRUE
"run_007","31",124,38,44,29,1,TRUE
"run_007","32",99,0,83,10,0,FALSE
"run_007","33",140,41,44,46,1,TRUE
"run_007","34",95,33,2,48,0.2,FALSE
"run_007","35",129,49,5,64,0.5,FALSE
"run_007","36",121,14,51,48,1,TRUE
"run_007","37",137,32,16,76,1,TRUE
"run_007","38",108,24,43,30,1,TRUE
"run_007","39",100,0,89,6,0,FALSE
"run_007","4",90,0,68,21,0,FALSE
"run_007","40",91,24,5,55,0.5,FALSE
"run_007","41",137,62,19,38,1,TRUE
"run_007","42",159,42,9,94,0.9,FALSE
"run_007","43",158,53,41,55,1,TRUE
"run_007","44",125,0,105,10,0,FALSE
"run_007","45",175,42,41,81,1,TRUE
"run_007","46",140,47,2,76,0.2,FALSE
"run_007","47",94,0,67,22,0,FALSE
"run_007","48",142,78,1,55,0.1,FALSE
"run_007","49",150,38,66,36,1,TRUE
"run_007","5",163,55,7,86,0.7,FALSE
"run_007","50",151,52,39,46,1,TRUE
"run_007","51",99,7,61,23,0.7,FALSE
"run_007","52",195,50,75,60,1,TRUE
"run_007","53",169,74,36,35,1,TRUE
"run_007","54",137,25,54,46,1,TRUE
"run_007","55",148,35,40,60,1,TRUE
"run_007","56",81,33,22,22,1,TRUE
"run_007","57",112,31,24,46,1,TRUE
"run_007","58",160,56,56,43,1,TRUE
"run_007","59",147,48,29,47,1,TRUE
"run_007","6",140,1,109,21,0.1,FALSE
"run_007","60",89,31,20,29,1,TRUE
"run_007","61",111,0,86,22,0,FALSE
"run_007","62",162,84,9,59,0.9,FALSE
"run_007","63",168,52,42,60,1,TRUE
"run_007","64",115,24,37,49,1,TRUE
"run_007","65",233,71,75,64,1,TRUE
"run_007","66",95,41,12,36,1,TRUE
"run_007","67",143,47,31,51,1,TRUE
"run_007","68",93,35,15,34,1,TRUE
"run_007","69",59,0,35,22,0,FALSE
"run_007","7",66,0,62,4,0,FALSE
"run_007","70",86,22,18,41,1,TRUE
"run_007","71",232,58,77,81,1,TRUE
"run_007","72",127,26,48,39,1,TRUE
"run_007","73",86,31,10,40,1,TRUE
"run_007","74",245,58,85,85,1,TRUE
"run_007","75",125,34,39,45,1,TRUE
"run_007","76",153,54,42,54,1,TRUE
"run_007","77",127,8,75,33,0.8,FALSE
"run_007","78",163,25,70,62,1,TRUE
"run_007","79",155,26,54,64,1,TRUE
"run_007","8",194,36,65,83,1,TRUE
"run_007","80",128,28,36,54,1,TRUE
"run_007","9",141,56,25,46,1,TRUE
"run_008","1",132,47,42,36,1,TRUE
"run_008","10",151,43,42,43,1,TRUE
"run_008","11",136,37,41,39,1,TRUE
"run_008","12",111,57,1,35,0.1,FALSE
"run_008","13",119,1,83,31,0.1,FALSE
"run_008","14",107,33,13,55,1,TRUE
"run_008","15",57,0,39,17,0,FALSE
"run_008","16",167,34,54,67,1,TRUE
"run_008","17",111,1,66,41,0.1,FALSE
"run_008","18",86,19,20,40,1,TRUE
"run_008","19",152,45,50,48,1,TRUE
"run_008","2",116,50,17,38,1,TRUE
"run_008","20",128,34,38,39,1,TRUE
"run_008","21",138,62,1,52,0.1,FALSE
"run_008","22",94,0,84,5,0,FALSE
"run_008","23",147,36,35,62,1,TRUE
"run_008","24",146,19,69,53,1,TRUE
"run_008","25",182,45,66,59,1,TRUE
"run_008","26",79,26,6,43,0.6,FALSE
"run_008","27",103,1,67,31,0.1,FALSE
"run_008","28",154,49,49,41,1,TRUE
"run_008","29",71,0,57,8,0,FALSE
"run_008","3",79,21,25,26,1,TRUE
"run_008","30",251,74,56,101,1,TRUE
"run_008","31",125,39,44,29,1,TRUE
"run_008","32",142,1,94,39,0.1,FALSE
"run_008","33",140,41,44,46,1,TRUE
"run_008","34",98,33,2,51,0.2,FALSE
"run_008","35",135,49,10,65,1,TRUE
"run_008","36",121,14,51,48,1,TRUE
"run_008","37",140,32,25,72,1,TRUE
"run_008","38",107,24,43,29,1,TRUE
"run_008","39",100,0,89,6,0,FALSE
"run_008","4",150,36,68,41,1,TRUE
"run_008","40",82,22,6,48,0.6,FALSE
"run_008","41",135,61,18,38,1,TRUE
"run_008","42",159,42,9,94,0.9,FALSE
"run_008","43",158,54,40,55,1,TRUE
"run_008","44",123,0,106,7,0,FALSE
"run_008","45",176,42,41,82,1,TRUE
"run_008","46",143,46,2,78,0.2,FALSE
"run_008","47",107,0,78,24,0,FALSE
"run_008","48",94,47,0,40,0,FALSE
"run_008","49",143,35,65,35,1,TRUE
"run_008","5",151,56,3,79,0.3,FALSE
"run_008","50",141,49,38,43,1,TRUE
