"run_id","init_method","n_candidates","npatches","max_elongation","mahal_radius","beta","hunger_weight","init_gradient_elongation","init_gradient_k","x_weighted_ellipse_second_pass","x_ellipse_gamma","x_ellipse_wmax","good_fraction","mean_balance","n_observed_patches","elapsed_seconds","error","near_optimal"
"run_027","kmeans",20,80,4,3,1,0.5,NA,NA,FALSE,1,3,0.6125,0.71,80,1.556,NA,FALSE
"run_007","kmeans",20,80,2,3,1,0.3,NA,NA,FALSE,1,3,0.6125,0.70375,80,1.312,NA,FALSE
"run_079","kmeans",20,80,2,3,1,0.5,NA,NA,TRUE,1,3,0.6125,0.695,80,1.605,NA,FALSE
"run_025","kmeans",20,80,2,3,1,0.5,NA,NA,FALSE,1,3,0.5875,0.69375,80,1.239,NA,FALSE
"run_043","kmeans",20,80,2,3,1,0.7,NA,NA,FALSE,1,3,0.5625,0.67125,80,1.593,NA,FALSE
"run_092","gradient_ellipse",20,80,2,2,1,0.7,4,30,TRUE,1,3,0.2875,0.4225,80,1.781,NA,FALSE
"run_074","gradient_ellipse",20,80,2,2,1,0.5,4,30,TRUE,1,3,0.2875,0.42125,80,1.51600000000001,NA,FALSE
"run_091","kmeans",20,80,2,2,1,0.7,NA,NA,TRUE,1,3,0.2875,0.41375,80,1.482,NA,FALSE
"run_073","kmeans",20,80,2,2,1,0.5,NA,NA,TRUE,1,3,0.2875,0.41,80,1.344,NA,FALSE
"run_055","kmeans",20,80,2,2,1,0.3,NA,NA,TRUE,1,3,0.2875,0.40875,80,1.333,NA,FALSE
"run_056","gradient_ellipse",20,80,2,2,1,0.3,4,30,TRUE,1,3,0.275,0.41625,80,1.479,NA,FALSE
"run_094","gradient_ellipse",20,80,4,2,1,0.7,4,30,TRUE,1,3,0.2625,0.44875,80,1.52999999999999,NA,FALSE
"run_058","gradient_ellipse",20,80,4,2,1,0.3,4,30,TRUE,1,3,0.25,0.44625,80,1.808,NA,FALSE
"run_037","kmeans",20,80,2,2,1,0.7,NA,NA,FALSE,1,3,0.25,0.3825,80,1.338,NA,FALSE
"run_060","gradient_ellipse",20,80,8,2,1,0.3,4,30,TRUE,1,3,0.2375,0.4375,80,1.879,NA,FALSE
"run_096","gradient_ellipse",20,80,8,2,1,0.7,4,30,TRUE,1,3,0.2375,0.43,80,1.621,NA,FALSE
"run_076","gradient_ellipse",20,80,4,2,1,0.5,4,30,TRUE,1,3,0.2375,0.4275,80,1.539,NA,FALSE
"run_038","gradient_ellipse",20,80,2,2,1,0.7,4,30,FALSE,1,3,0.2375,0.35625,80,1.359,NA,FALSE
"run_019","kmeans",20,80,2,2,1,0.5,NA,NA,FALSE,1,3,0.225,0.37,80,1.332,NA,FALSE
"run_001","kmeans",20,80,2,2,1,0.3,NA,NA,FALSE,1,3,0.225,0.36625,80,2.137,NA,FALSE
"run_020","gradient_ellipse",20,80,2,2,1,0.5,4,30,FALSE,1,3,0.225,0.355,80,1.708,NA,FALSE
"run_078","gradient_ellipse",20,80,8,2,1,0.5,4,30,TRUE,1,3,0.2125,0.42625,80,1.449,NA,FALSE
"run_002","gradient_ellipse",20,80,2,2,1,0.3,4,30,FALSE,1,3,0.2125,0.34875,80,2.307,NA,FALSE
"run_057","kmeans",20,80,4,2,1,0.3,NA,NA,TRUE,1,3,0.1875,0.33375,80,1.381,NA,FALSE
"run_004","gradient_ellipse",20,80,4,2,1,0.3,4,30,FALSE,1,3,0.1875,0.31875,80,2.341,NA,FALSE
"run_039","kmeans",20,80,4,2,1,0.7,NA,NA,FALSE,1,3,0.1875,0.30125,80,1.226,NA,FALSE
"run_093","kmeans",20,80,4,2,1,0.7,NA,NA,TRUE,1,3,0.175,0.3525,80,1.326,NA,FALSE
"run_075","kmeans",20,80,4,2,1,0.5,NA,NA,TRUE,1,3,0.175,0.3375,80,1.563,NA,FALSE
"run_077","kmeans",20,80,8,2,1,0.5,NA,NA,TRUE,1,3,0.175,0.325,80,1.591,NA,FALSE
"run_022","gradient_ellipse",20,80,4,2,1,0.5,4,30,FALSE,1,3,0.175,0.3075,80,1.785,NA,FALSE
"run_040","gradient_ellipse",20,80,4,2,1,0.7,4,30,FALSE,1,3,0.175,0.30375,80,1.676,NA,FALSE
"run_021","kmeans",20,80,4,2,1,0.5,NA,NA,FALSE,1,3,0.175,0.28875,80,1.613,NA,FALSE
"run_095","kmeans",20,80,8,2,1,0.7,NA,NA,TRUE,1,3,0.15,0.3175,80,1.522,NA,FALSE
"run_059","kmeans",20,80,8,2,1,0.3,NA,NA,TRUE,1,3,0.15,0.3125,80,1.4,NA,FALSE
"run_024","gradient_ellipse",20,80,8,2,1,0.5,4,30,FALSE,1,3,0.15,0.3025,80,1.743,NA,FALSE
"run_042","gradient_ellipse",20,80,8,2,1,0.7,4,30,FALSE,1,3,0.1375,0.29625,80,1.465,NA,FALSE
"run_041","kmeans",20,80,8,2,1,0.7,NA,NA,FALSE,1,3,0.1375,0.27375,80,1.542,NA,FALSE
"run_023","kmeans",20,80,8,2,1,0.5,NA,NA,FALSE,1,3,0.1375,0.26625,80,1.496,NA,FALSE
"run_006","gradient_ellipse",20,80,8,2,1,0.3,4,30,FALSE,1,3,0.125,0.28625,80,1.755,NA,FALSE
"run_003","kmeans",20,80,4,2,1,0.3,NA,NA,FALSE,1,3,0.125,0.2725,80,2.11,NA,FALSE
"run_005","kmeans",20,80,8,2,1,0.3,NA,NA,FALSE,1,3,0.1125,0.2525,80,1.289,NA,FALSE
